path,label
data/fer2013/test/surprised/06719.jpg,surprised
data/fer2013/test/happy/02571.jpg,happy
data/fer2013/test/sad/05104.jpg,sad
data/fer2013/test/happy/02704.jpg,happy
data/fer2013/test/sad/05441.jpg,sad
data/fer2013/test/angry/00573.jpg,angry
data/fer2013/test/happy/03533.jpg,happy
data/fer2013/test/happy/02983.jpg,happy
data/fer2013/test/fearful/01614.jpg,fearful
data/fer2013/test/sad/05493.jpg,sad
data/fer2013/test/sad/06037.jpg,sad
data/fer2013/test/sad/06078.jpg,sad
data/fer2013/test/sad/05893.jpg,sad
data/fer2013/test/sad/05626.jpg,sad
data/fer2013/test/neutral/04410.jpg,neutral
data/fer2013/test/neutral/04259.jpg,neutral
data/fer2013/test/angry/00013.jpg,angry
data/fer2013/test/happy/03572.jpg,happy
data/fer2013/test/sad/05806.jpg,sad
data/fer2013/test/angry/00363.jpg,angry
data/fer2013/test/fearful/02086.jpg,fearful
data/fer2013/test/fearful/01557.jpg,fearful
data/fer2013/test/neutral/04723.jpg,neutral
data/fer2013/test/happy/03155.jpg,happy
data/fer2013/test/angry/00947.jpg,angry
data/fer2013/test/neutral/04189.jpg,neutral
data/fer2013/test/neutral/04966.jpg,neutral
data/fer2013/test/happy/03574.jpg,happy
data/fer2013/test/surprised/06797.jpg,surprised
data/fer2013/test/surprised/06442.jpg,surprised
data/fer2013/test/sad/05968.jpg,sad
data/fer2013/test/happy/02831.jpg,happy
data/fer2013/test/happy/03559.jpg,happy
data/fer2013/test/neutral/04887.jpg,neutral
data/fer2013/test/angry/00888.jpg,angry
data/fer2013/test/angry/00313.jpg,angry
data/fer2013/test/happy/02174.jpg,happy
data/fer2013/test/neutral/04756.jpg,neutral
data/fer2013/test/fearful/01462.jpg,fearful
data/fer2013/test/happy/02139.jpg,happy
data/fer2013/test/angry/00944.jpg,angry
data/fer2013/test/angry/00226.jpg,angry
data/fer2013/test/happy/02712.jpg,happy
data/fer2013/test/surprised/07115.jpg,surprised
data/fer2013/test/sad/05566.jpg,sad
data/fer2013/test/happy/03274.jpg,happy
data/fer2013/test/neutral/04173.jpg,neutral
data/fer2013/test/sad/05255.jpg,sad
data/fer2013/test/happy/02876.jpg,happy
data/fer2013/test/happy/02286.jpg,happy
data/fer2013/test/sad/06335.jpg,sad
data/fer2013/test/angry/00568.jpg,angry
data/fer2013/test/happy/02282.jpg,happy
data/fer2013/test/happy/02689.jpg,happy
data/fer2013/test/happy/03264.jpg,happy
data/fer2013/test/fearful/01582.jpg,fearful
data/fer2013/test/sad/05406.jpg,sad
data/fer2013/test/angry/00193.jpg,angry
data/fer2013/test/fearful/01826.jpg,fearful
data/fer2013/test/fearful/01864.jpg,fearful
data/fer2013/test/surprised/06515.jpg,surprised
data/fer2013/test/happy/02500.jpg,happy
data/fer2013/test/happy/02864.jpg,happy
data/fer2013/test/happy/03770.jpg,happy
data/fer2013/test/fearful/01634.jpg,fearful
data/fer2013/test/fearful/01822.jpg,fearful
data/fer2013/test/happy/03855.jpg,happy
data/fer2013/test/angry/00317.jpg,angry
data/fer2013/test/happy/03133.jpg,happy
data/fer2013/test/angry/00885.jpg,angry
data/fer2013/test/sad/05744.jpg,sad
data/fer2013/test/surprised/06450.jpg,surprised
data/fer2013/test/fearful/01304.jpg,fearful
data/fer2013/test/surprised/06993.jpg,surprised
data/fer2013/test/fearful/02032.jpg,fearful
data/fer2013/test/sad/06021.jpg,sad
data/fer2013/test/sad/05487.jpg,sad
data/fer2013/test/surprised/06571.jpg,surprised
data/fer2013/test/happy/03372.jpg,happy
data/fer2013/test/surprised/06409.jpg,surprised
data/fer2013/test/happy/02721.jpg,happy
data/fer2013/test/surprised/07169.jpg,surprised
data/fer2013/test/fearful/01469.jpg,fearful
data/fer2013/test/angry/00203.jpg,angry
data/fer2013/test/happy/03377.jpg,happy
data/fer2013/test/fearful/01450.jpg,fearful
data/fer2013/test/surprised/06641.jpg,surprised
data/fer2013/test/surprised/06552.jpg,surprised
data/fer2013/test/fearful/01331.jpg,fearful
data/fer2013/test/fearful/01939.jpg,fearful
data/fer2013/test/fearful/01266.jpg,fearful
data/fer2013/test/sad/06139.jpg,sad
data/fer2013/test/neutral/05084.jpg,neutral
data/fer2013/test/surprised/06830.jpg,surprised
data/fer2013/test/neutral/04586.jpg,neutral
data/fer2013/test/surprised/06390.jpg,surprised
data/fer2013/test/happy/02897.jpg,happy
data/fer2013/test/angry/00842.jpg,angry
data/fer2013/test/sad/05463.jpg,sad
data/fer2013/test/fearful/02044.jpg,fearful
data/fer2013/test/sad/05587.jpg,sad
data/fer2013/test/fearful/01720.jpg,fearful
data/fer2013/test/happy/02931.jpg,happy
data/fer2013/test/angry/00326.jpg,angry
data/fer2013/test/surprised/06521.jpg,surprised
data/fer2013/test/happy/02987.jpg,happy
data/fer2013/test/happy/02525.jpg,happy
data/fer2013/test/angry/00342.jpg,angry
data/fer2013/test/disgusted/01044.jpg,disgusted
data/fer2013/test/happy/03520.jpg,happy
data/fer2013/test/fearful/01213.jpg,fearful
data/fer2013/test/neutral/04526.jpg,neutral
data/fer2013/test/neutral/04771.jpg,neutral
data/fer2013/test/happy/03024.jpg,happy
data/fer2013/test/angry/00295.jpg,angry
data/fer2013/test/neutral/04469.jpg,neutral
data/fer2013/test/fearful/01221.jpg,fearful
data/fer2013/test/sad/05660.jpg,sad
data/fer2013/test/angry/00616.jpg,angry
data/fer2013/test/surprised/06956.jpg,surprised
data/fer2013/test/angry/00079.jpg,angry
data/fer2013/test/neutral/04594.jpg,neutral
data/fer2013/test/happy/03503.jpg,happy
data/fer2013/test/sad/05780.jpg,sad
data/fer2013/test/neutral/04519.jpg,neutral
data/fer2013/test/happy/03619.jpg,happy
data/fer2013/test/sad/06072.jpg,sad
data/fer2013/test/surprised/06965.jpg,surprised
data/fer2013/test/happy/02145.jpg,happy
data/fer2013/test/sad/05219.jpg,sad
data/fer2013/test/fearful/01071.jpg,fearful
data/fer2013/test/sad/06317.jpg,sad
data/fer2013/test/happy/02732.jpg,happy
data/fer2013/test/angry/00029.jpg,angry
data/fer2013/test/angry/00361.jpg,angry
data/fer2013/test/happy/02266.jpg,happy
data/fer2013/test/surprised/06869.jpg,surprised
data/fer2013/test/sad/05196.jpg,sad
data/fer2013/test/angry/00756.jpg,angry
data/fer2013/test/angry/00416.jpg,angry
data/fer2013/test/fearful/02057.jpg,fearful
data/fer2013/test/surprised/06958.jpg,surprised
data/fer2013/test/neutral/04140.jpg,neutral
data/fer2013/test/happy/02162.jpg,happy
data/fer2013/test/sad/05195.jpg,sad
data/fer2013/test/sad/05631.jpg,sad
data/fer2013/test/fearful/01667.jpg,fearful
data/fer2013/test/happy/02808.jpg,happy
data/fer2013/test/sad/05878.jpg,sad
data/fer2013/test/fearful/01725.jpg,fearful
data/fer2013/test/neutral/04954.jpg,neutral
data/fer2013/test/happy/02308.jpg,happy
data/fer2013/test/happy/02231.jpg,happy
data/fer2013/test/surprised/07132.jpg,surprised
data/fer2013/test/surprised/07001.jpg,surprised
data/fer2013/test/sad/06081.jpg,sad
data/fer2013/test/angry/00876.jpg,angry
data/fer2013/test/angry/00945.jpg,angry
data/fer2013/test/surprised/07120.jpg,surprised
data/fer2013/test/fearful/01100.jpg,fearful
data/fer2013/test/angry/00848.jpg,angry
data/fer2013/test/sad/05434.jpg,sad
data/fer2013/test/happy/02452.jpg,happy
data/fer2013/test/neutral/04543.jpg,neutral
data/fer2013/test/surprised/06693.jpg,surprised
data/fer2013/test/sad/05471.jpg,sad
data/fer2013/test/angry/00064.jpg,angry
data/fer2013/test/neutral/04333.jpg,neutral
data/fer2013/test/sad/05357.jpg,sad
data/fer2013/test/surprised/07119.jpg,surprised
data/fer2013/test/neutral/05010.jpg,neutral
data/fer2013/test/happy/02478.jpg,happy
data/fer2013/test/sad/05763.jpg,sad
data/fer2013/test/neutral/04450.jpg,neutral
data/fer2013/test/happy/03589.jpg,happy
data/fer2013/test/fearful/01292.jpg,fearful
data/fer2013/test/happy/02334.jpg,happy
data/fer2013/test/happy/03027.jpg,happy
data/fer2013/test/fearful/02001.jpg,fearful
data/fer2013/test/angry/00563.jpg,angry
data/fer2013/test/happy/02859.jpg,happy
data/fer2013/test/fearful/01085.jpg,fearful
data/fer2013/test/surprised/06820.jpg,surprised
data/fer2013/test/neutral/04144.jpg,neutral
data/fer2013/test/fearful/01746.jpg,fearful
data/fer2013/test/neutral/04404.jpg,neutral
data/fer2013/test/angry/00600.jpg,angry
data/fer2013/test/angry/00819.jpg,angry
data/fer2013/test/neutral/04612.jpg,neutral
data/fer2013/test/neutral/05088.jpg,neutral
data/fer2013/test/happy/03754.jpg,happy
data/fer2013/test/angry/00076.jpg,angry
data/fer2013/test/angry/00594.jpg,angry
data/fer2013/test/sad/06159.jpg,sad
data/fer2013/test/happy/02590.jpg,happy
data/fer2013/test/happy/03745.jpg,happy
data/fer2013/test/happy/02457.jpg,happy
data/fer2013/test/sad/05287.jpg,sad
data/fer2013/test/surprised/06919.jpg,surprised
data/fer2013/test/fearful/01072.jpg,fearful
data/fer2013/test/happy/03242.jpg,happy
data/fer2013/test/happy/02175.jpg,happy
data/fer2013/test/fearful/01955.jpg,fearful
data/fer2013/test/happy/02573.jpg,happy
data/fer2013/test/sad/05867.jpg,sad
data/fer2013/test/sad/05486.jpg,sad
data/fer2013/test/fearful/01673.jpg,fearful
data/fer2013/test/happy/02136.jpg,happy
data/fer2013/test/happy/02591.jpg,happy
data/fer2013/test/neutral/04282.jpg,neutral
data/fer2013/test/neutral/04630.jpg,neutral
data/fer2013/test/neutral/04781.jpg,neutral
data/fer2013/test/sad/05385.jpg,sad
data/fer2013/test/happy/03434.jpg,happy
data/fer2013/test/angry/00671.jpg,angry
data/fer2013/test/neutral/05073.jpg,neutral
data/fer2013/test/angry/00325.jpg,angry
data/fer2013/test/neutral/04870.jpg,neutral
data/fer2013/test/neutral/04742.jpg,neutral
data/fer2013/test/fearful/02016.jpg,fearful
data/fer2013/test/neutral/04666.jpg,neutral
data/fer2013/test/disgusted/00982.jpg,disgusted
data/fer2013/test/happy/03307.jpg,happy
data/fer2013/test/fearful/01926.jpg,fearful
data/fer2013/test/sad/05531.jpg,sad
data/fer2013/test/angry/00556.jpg,angry
data/fer2013/test/neutral/04874.jpg,neutral
data/fer2013/test/angry/00561.jpg,angry
data/fer2013/test/fearful/01522.jpg,fearful
data/fer2013/test/angry/00656.jpg,angry
data/fer2013/test/neutral/04160.jpg,neutral
data/fer2013/test/angry/00465.jpg,angry
data/fer2013/test/fearful/01289.jpg,fearful
data/fer2013/test/neutral/04350.jpg,neutral
data/fer2013/test/neutral/04119.jpg,neutral
data/fer2013/test/neutral/03905.jpg,neutral
data/fer2013/test/neutral/04785.jpg,neutral
data/fer2013/test/angry/00410.jpg,angry
data/fer2013/test/angry/00468.jpg,angry
data/fer2013/test/happy/02569.jpg,happy
data/fer2013/test/sad/06127.jpg,sad
data/fer2013/test/angry/00499.jpg,angry
data/fer2013/test/neutral/04441.jpg,neutral
data/fer2013/test/sad/06027.jpg,sad
data/fer2013/test/neutral/04744.jpg,neutral
data/fer2013/test/angry/00479.jpg,angry
data/fer2013/test/fearful/01783.jpg,fearful
data/fer2013/test/happy/02430.jpg,happy
data/fer2013/test/fearful/01555.jpg,fearful
data/fer2013/test/fearful/01268.jpg,fearful
data/fer2013/test/neutral/03986.jpg,neutral
data/fer2013/test/sad/05885.jpg,sad
data/fer2013/test/sad/05422.jpg,sad
data/fer2013/test/neutral/04552.jpg,neutral
data/fer2013/test/surprised/06417.jpg,surprised
data/fer2013/test/sad/05984.jpg,sad
data/fer2013/test/sad/05706.jpg,sad
data/fer2013/test/happy/03465.jpg,happy
data/fer2013/test/happy/02336.jpg,happy
data/fer2013/test/happy/03727.jpg,happy
data/fer2013/test/surprised/06431.jpg,surprised
data/fer2013/test/surprised/06423.jpg,surprised
data/fer2013/test/happy/02172.jpg,happy
data/fer2013/test/happy/03198.jpg,happy
data/fer2013/test/angry/00017.jpg,angry
data/fer2013/test/happy/03104.jpg,happy
data/fer2013/test/fearful/01348.jpg,fearful
data/fer2013/test/angry/00480.jpg,angry
data/fer2013/test/happy/03285.jpg,happy
data/fer2013/test/fearful/01751.jpg,fearful
data/fer2013/test/neutral/03943.jpg,neutral
data/fer2013/test/neutral/03978.jpg,neutral
data/fer2013/test/happy/03329.jpg,happy
data/fer2013/test/fearful/01362.jpg,fearful
data/fer2013/test/fearful/01936.jpg,fearful
data/fer2013/test/sad/06173.jpg,sad
data/fer2013/test/angry/00764.jpg,angry
data/fer2013/test/angry/00120.jpg,angry
data/fer2013/test/neutral/04428.jpg,neutral
data/fer2013/test/sad/05342.jpg,sad
data/fer2013/test/angry/00414.jpg,angry
data/fer2013/test/angry/00802.jpg,angry
data/fer2013/test/neutral/04508.jpg,neutral
data/fer2013/test/surprised/06619.jpg,surprised
data/fer2013/test/happy/03630.jpg,happy
data/fer2013/test/angry/00617.jpg,angry
data/fer2013/test/fearful/02046.jpg,fearful
data/fer2013/test/happy/03789.jpg,happy
data/fer2013/test/surprised/06890.jpg,surprised
data/fer2013/test/fearful/01503.jpg,fearful
data/fer2013/test/surprised/07162.jpg,surprised
data/fer2013/test/fearful/01148.jpg,fearful
data/fer2013/test/happy/03675.jpg,happy
data/fer2013/test/neutral/04393.jpg,neutral
data/fer2013/test/fearful/01558.jpg,fearful
data/fer2013/test/fearful/01569.jpg,fearful
data/fer2013/test/fearful/02036.jpg,fearful
data/fer2013/test/angry/00895.jpg,angry
data/fer2013/test/surprised/06558.jpg,surprised
data/fer2013/test/happy/02779.jpg,happy
data/fer2013/test/sad/05965.jpg,sad
data/fer2013/test/happy/03298.jpg,happy
data/fer2013/test/angry/00496.jpg,angry
data/fer2013/test/angry/00806.jpg,angry
data/fer2013/test/sad/05293.jpg,sad
data/fer2013/test/sad/05353.jpg,sad
data/fer2013/test/sad/05516.jpg,sad
data/fer2013/test/angry/00443.jpg,angry
data/fer2013/test/sad/05972.jpg,sad
data/fer2013/test/happy/03825.jpg,happy
data/fer2013/test/happy/03367.jpg,happy
data/fer2013/test/happy/03469.jpg,happy
data/fer2013/test/happy/02902.jpg,happy
data/fer2013/test/happy/03531.jpg,happy
data/fer2013/test/sad/05398.jpg,sad
data/fer2013/test/angry/00794.jpg,angry
data/fer2013/test/angry/00772.jpg,angry
data/fer2013/test/fearful/01559.jpg,fearful
data/fer2013/test/happy/03334.jpg,happy
data/fer2013/test/surprised/06615.jpg,surprised
data/fer2013/test/neutral/03874.jpg,neutral
data/fer2013/test/surprised/06427.jpg,surprised
data/fer2013/test/fearful/01990.jpg,fearful
data/fer2013/test/neutral/03872.jpg,neutral
data/fer2013/test/neutral/04720.jpg,neutral
data/fer2013/test/neutral/04677.jpg,neutral
data/fer2013/test/sad/05925.jpg,sad
data/fer2013/test/fearful/01083.jpg,fearful
data/fer2013/test/surprised/06927.jpg,surprised
data/fer2013/test/fearful/01755.jpg,fearful
data/fer2013/test/neutral/03976.jpg,neutral
data/fer2013/test/sad/05480.jpg,sad
data/fer2013/test/happy/02281.jpg,happy
data/fer2013/test/fearful/01949.jpg,fearful
data/fer2013/test/neutral/04211.jpg,neutral
data/fer2013/test/angry/00580.jpg,angry
data/fer2013/test/happy/02706.jpg,happy
data/fer2013/test/angry/00257.jpg,angry
data/fer2013/test/angry/00552.jpg,angry
data/fer2013/test/fearful/01875.jpg,fearful
data/fer2013/test/angry/00482.jpg,angry
data/fer2013/test/sad/05169.jpg,sad
data/fer2013/test/sad/05798.jpg,sad
data/fer2013/test/angry/00581.jpg,angry
data/fer2013/test/angry/00058.jpg,angry
data/fer2013/test/fearful/01804.jpg,fearful
data/fer2013/test/neutral/04820.jpg,neutral
data/fer2013/test/fearful/01885.jpg,fearful
data/fer2013/test/neutral/04537.jpg,neutral
data/fer2013/test/neutral/04819.jpg,neutral
data/fer2013/test/angry/00172.jpg,angry
data/fer2013/test/happy/02769.jpg,happy
data/fer2013/test/angry/00524.jpg,angry
data/fer2013/test/fearful/01840.jpg,fearful
data/fer2013/test/fearful/02030.jpg,fearful
data/fer2013/test/disgusted/00991.jpg,disgusted
data/fer2013/test/happy/03698.jpg,happy
data/fer2013/test/neutral/04239.jpg,neutral
data/fer2013/test/happy/03588.jpg,happy
data/fer2013/test/happy/03059.jpg,happy
data/fer2013/test/surprised/07150.jpg,surprised
data/fer2013/test/sad/05502.jpg,sad
data/fer2013/test/happy/03268.jpg,happy
data/fer2013/test/happy/02553.jpg,happy
data/fer2013/test/sad/05840.jpg,sad
data/fer2013/test/fearful/01647.jpg,fearful
data/fer2013/test/sad/05651.jpg,sad
data/fer2013/test/sad/05979.jpg,sad
data/fer2013/test/sad/06187.jpg,sad
data/fer2013/test/neutral/04417.jpg,neutral
data/fer2013/test/fearful/01735.jpg,fearful
data/fer2013/test/happy/03466.jpg,happy
data/fer2013/test/neutral/04969.jpg,neutral
data/fer2013/test/neutral/04322.jpg,neutral
data/fer2013/test/happy/02171.jpg,happy
data/fer2013/test/fearful/01352.jpg,fearful
data/fer2013/test/neutral/04503.jpg,neutral
data/fer2013/test/neutral/03893.jpg,neutral
data/fer2013/test/sad/05404.jpg,sad
data/fer2013/test/disgusted/01051.jpg,disgusted
data/fer2013/test/disgusted/01030.jpg,disgusted
data/fer2013/test/sad/06273.jpg,sad
data/fer2013/test/neutral/04363.jpg,neutral
data/fer2013/test/sad/06230.jpg,sad
data/fer2013/test/angry/00566.jpg,angry
data/fer2013/test/surprised/06684.jpg,surprised
data/fer2013/test/neutral/03981.jpg,neutral
data/fer2013/test/sad/05995.jpg,sad
data/fer2013/test/angry/00701.jpg,angry
data/fer2013/test/surprised/07112.jpg,surprised
data/fer2013/test/neutral/04647.jpg,neutral
data/fer2013/test/fearful/01973.jpg,fearful
data/fer2013/test/angry/00474.jpg,angry
data/fer2013/test/fearful/01961.jpg,fearful
data/fer2013/test/happy/02519.jpg,happy
data/fer2013/test/surprised/06609.jpg,surprised
data/fer2013/test/surprised/06813.jpg,surprised
data/fer2013/test/happy/02973.jpg,happy
data/fer2013/test/angry/00916.jpg,angry
data/fer2013/test/angry/00159.jpg,angry
data/fer2013/test/neutral/04002.jpg,neutral
data/fer2013/test/happy/02655.jpg,happy
data/fer2013/test/neutral/04906.jpg,neutral
data/fer2013/test/angry/00004.jpg,angry
data/fer2013/test/neutral/04344.jpg,neutral
data/fer2013/test/surprised/06378.jpg,surprised
data/fer2013/test/neutral/04418.jpg,neutral
data/fer2013/test/fearful/01323.jpg,fearful
data/fer2013/test/sad/06246.jpg,sad
data/fer2013/test/happy/03063.jpg,happy
data/fer2013/test/surprised/07015.jpg,surprised
data/fer2013/test/fearful/01629.jpg,fearful
data/fer2013/test/neutral/04988.jpg,neutral
data/fer2013/test/surprised/06977.jpg,surprised
data/fer2013/test/sad/05234.jpg,sad
data/fer2013/test/surprised/06894.jpg,surprised
data/fer2013/test/happy/02444.jpg,happy
data/fer2013/test/sad/05122.jpg,sad
data/fer2013/test/angry/00871.jpg,angry
data/fer2013/test/neutral/04158.jpg,neutral
data/fer2013/test/fearful/01463.jpg,fearful
data/fer2013/test/sad/06241.jpg,sad
data/fer2013/test/neutral/04100.jpg,neutral
data/fer2013/test/happy/02157.jpg,happy
data/fer2013/test/sad/05895.jpg,sad
data/fer2013/test/sad/05915.jpg,sad
data/fer2013/test/angry/00026.jpg,angry
data/fer2013/test/happy/03716.jpg,happy
data/fer2013/test/fearful/01295.jpg,fearful
data/fer2013/test/happy/03561.jpg,happy
data/fer2013/test/happy/02404.jpg,happy
data/fer2013/test/angry/00913.jpg,angry
data/fer2013/test/happy/02786.jpg,happy
data/fer2013/test/sad/05250.jpg,sad
data/fer2013/test/sad/06296.jpg,sad
data/fer2013/test/happy/02185.jpg,happy
data/fer2013/test/sad/06151.jpg,sad
data/fer2013/test/neutral/04398.jpg,neutral
data/fer2013/test/sad/05584.jpg,sad
data/fer2013/test/angry/00938.jpg,angry
data/fer2013/test/sad/05904.jpg,sad
data/fer2013/test/sad/05572.jpg,sad
data/fer2013/test/angry/00094.jpg,angry
data/fer2013/test/neutral/04532.jpg,neutral
data/fer2013/test/fearful/02059.jpg,fearful
data/fer2013/test/neutral/04334.jpg,neutral
data/fer2013/test/happy/03834.jpg,happy
data/fer2013/test/neutral/04881.jpg,neutral
data/fer2013/test/happy/03126.jpg,happy
data/fer2013/test/happy/03152.jpg,happy
data/fer2013/test/angry/00520.jpg,angry
data/fer2013/test/neutral/04885.jpg,neutral
data/fer2013/test/happy/03458.jpg,happy
data/fer2013/test/sad/05574.jpg,sad
data/fer2013/test/surprised/06488.jpg,surprised
data/fer2013/test/fearful/01310.jpg,fearful
data/fer2013/test/sad/05140.jpg,sad
data/fer2013/test/fearful/01252.jpg,fearful
data/fer2013/test/angry/00898.jpg,angry
data/fer2013/test/angry/00385.jpg,angry
data/fer2013/test/sad/06191.jpg,sad
data/fer2013/test/angry/00744.jpg,angry
data/fer2013/test/neutral/04042.jpg,neutral
data/fer2013/test/neutral/04174.jpg,neutral
data/fer2013/test/fearful/01133.jpg,fearful
data/fer2013/test/fearful/01796.jpg,fearful
data/fer2013/test/happy/02965.jpg,happy
data/fer2013/test/happy/03271.jpg,happy
data/fer2013/test/neutral/04780.jpg,neutral
data/fer2013/test/happy/03509.jpg,happy
data/fer2013/test/neutral/04788.jpg,neutral
data/fer2013/test/sad/06119.jpg,sad
data/fer2013/test/happy/02152.jpg,happy
